user_id,item_id
37930,3424
32316,42
98766,5596
24066,87
28143,856
61773,2888
6492,1719
87817,16
49647,2962
82121,155
59976,2764
956,4455
48079,3251
70902,2932
80886,15
31589,2308
1833,20
76609,650
80576,5356
88838,3858
27910,2957
52675,4412
11987,3490
84612,20
50474,3499
34134,1750
73938,2496
26488,98
96259,4766
13071,1083
68440,2201
5002,1988
6940,629
41274,3623
19108,4414
102571,3218
74863,20
100051,3885
13551,5
54300,28
31122,881
31248,1766
102412,4385
4349,2824
69203,14
94147,1948
75538,575
46547,121
43231,2291
73142,815
79189,3029
45063,727
95203,47
44342,3329
42097,7
82553,5192
66014,2888
43986,1143
33650,3184
42647,2181
30111,41
66700,588
38872,3208
77834,10
22699,3655
101557,732
78990,3235
74704,2681
62396,5627
98468,281
8948,3182
67638,10
58708,4062
91238,3732
89557,26
14771,2706
64893,3700
63302,1269
40429,1524
1854,36
52090,3643
86016,387
102058,1502
86559,6
18737,3364
99202,4256
102778,1052
96207,3338
52404,10
12576,1077
80915,649
840,2245
74792,2455
67876,2967
57671,1066
8620,20
104517,224
24479,122
57505,3841
120,2156
26169,47
49702,20
101069,2076
25666,1116
6592,3841
99454,2
25281,121
53421,1779
38601,4209
101862,912
52362,63
29346,1972
52547,2001
71436,1435
96664,5634
29583,1313
77282,9
23282,1645
59651,724
41170,16
24471,1484
86314,1676
87099,1513
50236,1145
27941,3
29726,5144
87646,39
21731,410
55493,3644
40311,3022
73945,382
44243,3600
53965,3695
35068,7
93583,649
38112,3783
55474,3204
40479,1584
53995,2329
15455,2536
56789,407
5148,456
62566,1485
41916,141
55474,2883
40913,2801
7911,726
30088,803
21561,4002
48989,3788
59544,2461
26721,1972
76551,3327
90604,3843
81875,156
28358,3097
87334,3600
3446,1944
9972,3561
12206,1786
11701,5175
48713,2271
28850,2333
16519,1715
14622,5
17501,115
52395,732
86508,5447
92566,688
27227,305
3501,4862
72766,1201
53518,464
101482,1773
29280,3499
23090,5542
46877,1291
65378,3693
47671,1503
21103,3408
94682,230
28692,2173
61179,100
54237,105
105543,18
67599,2852
66709,1234
234,5096
88637,3544
57363,3582
78188,2016
24652,2287
41198,29
94934,1072
35641,1
28919,16
32578,971
4232,295
4403,281
91489,3135
3958,7
10501,3408
13627,3691
36906,614
25648,41
25663,2250
5795,2352
76306,1433
47011,1917
77039,7
50245,1327
95827,3797
92839,1821
9454,5560
87849,14
68702,1327
57406,1450
103177,4244
9888,561
52296,100
14244,3312
57257,853
96695,38
20699,2890
13160,4714
16639,2155
36621,2994
37031,1739
30052,5075
90842,91
49978,225
37238,2524
5703,85
95515,31
89534,2777
6744,27
66088,503
92129,4194
86994,2284
89973,1777
70412,6
43046,4400
45029,3073
55086,7
1560,3524
87962,10
45384,1112
25523,882
87381,51
8099,1543
50960,3242
35533,2952
26559,4
96601,5721
33031,20
38630,4079
81551,2118
46315,1143
30952,3849
74457,2611
98653,48
73618,215
87328,132
83733,255
54677,1012
23873,460
77712,2717
34057,243
8275,3
50433,2492
5287,1730
28429,846
96228,2194
87999,165
38208,131
772,1401
58567,83
47374,3363
63587,1023
104591,3218
89463,100
32607,1586
95185,3866
98580,1
87198,5484
94990,41
93851,3681
62391,4991
81740,2379
4401,2284
96280,659
87940,1289
44037,51
8068,2322
60085,4077
65179,2838
54713,1836
6408,1952
1500,252
29384,31
17239,100
26535,20
59882,1313
68259,617
44460,340
9843,100
34641,1903
62463,2282
9900,4511
86385,3546
98384,3267
71921,97
42807,3599
63389,2252
90658,2503
91072,213
16835,35
7871,942
98616,5821
8784,3841
40482,37
92880,100
74427,1057
5747,889
79998,4973
78768,3416
27596,4771
15410,785
76705,2308
44416,3698
73133,2975
23,821
96594,3841
47461,2040
38235,5634
7753,5814
57884,114
46110,97
32275,1124
9481,434
101739,771
63324,2910
77227,3921
8149,2641
54228,3517
36503,14
45541,4572
736,2427
93090,2250
43638,3054
48475,16
31648,517
55566,2883
31065,2284
79114,100
104705,1243
35132,70
60071,212
49879,4624
91152,505
81582,2947
39484,2534
60847,6
40896,3203
95080,47
103363,86
10202,10
62365,1807
44668,3214
85458,1971
91686,3398
606,2
69614,898
87087,118
28149,3772
19001,3669
2371,3470
58251,2901
53232,5225
51058,413
89290,432
19637,1072
29310,3296
85136,2452
62799,1223
51027,3773
71909,1265
61534,638
36283,1218
102071,1913
79685,1313
4174,5
20613,1760
33244,2120
102712,9
57560,130
101873,2
99786,79
73498,1971
47521,722
20124,2573
70744,1089
99928,5340
87975,3346
55297,3303
1907,1035
52708,4403
103989,230
87182,1269
311,101
40700,4074
80386,2041
105190,5057
7547,3623
73148,14
59222,3296
31957,399
40746,2001
88438,3076
2674,92
54505,1526
99619,3394
32465,890
57355,10
67383,3587
49205,14
37518,5296
39613,1348
98162,2001
64370,74
46848,618
13472,35
98137,2717
82275,4613
77585,194
49459,2476
72374,1802
39532,3327
100089,125
78920,1799
44651,1174
53659,1798
83871,3275
96074,1084
70712,4923
97222,5296
91024,5575
84774,3754
60894,1269
21203,2691
57934,13
52450,1035
30188,89
58512,944
62840,4444
102247,1738
6545,3154
89701,368
5105,5380
12072,695
21164,100
19887,2045
8380,3487
79777,5279
42763,1540
42371,4571
32903,7
80831,17
43063,2272
90797,3367
91972,1948
39231,281
27995,3232
1951,2773
70914,4729
65776,3858
24713,52
17737,3563
21863,890
58349,3489
27638,3644
52701,3716
77815,4400
61047,15
20254,3409
78110,40
22694,97
51344,1261
3402,734
1943,63
4321,2599
84018,1068
89478,1777
60792,74
12285,5779
84058,7
8342,382
103810,3216
103989,1944
78620,1527
81244,633
51393,1907
4249,2341
32258,42
102983,4506
69337,29
95385,1541
79104,47
1614,1944
76924,142
89060,3443
68194,2343
39425,284
77145,845
100459,3833
58872,2629
86181,2781
26055,88
42424,29
48267,97
101993,1358
75337,1539
19445,638
65439,3792
50926,5457
39254,7
2309,1582
89907,30
74307,5341
60492,1279
74888,1510
41700,1314
11184,1973
8444,72
78844,4990
54489,788
41406,1073
78433,292
105454,48
78175,313
63104,4815
25117,2921
105480,1108
86518,3182
101415,4694
4820,2197
88402,5031
31348,7
59016,2272
85064,3567
63830,3247
67219,1031
44230,767
92134,4327
94877,3468
102121,29
92735,1945
44763,2013
23386,4333
62947,4768
60706,5560
104926,1572
71508,414
30439,2811
8310,490
52347,55
53941,4438
47100,5392
59623,3418
79954,4830
84271,93
25835,2186
6991,92
64529,10
51810,2334
92935,92
100368,2663
55770,2595
89761,3398
20642,2668
24778,47
64912,79
102775,0
23251,47
77453,2601
56551,392
86030,41
35688,757
66069,2122
82854,5538
68504,67
51757,17
22662,512
82926,390
72952,3600
88861,3338
4821,65
95946,3684
11122,37
81668,7
69792,1083
49331,1825
76303,139
23848,142
84814,88
33211,5
17680,38
90347,20
55181,3
84900,3613
60332,2475
60277,3605
51403,4945
60355,5133
55267,56
59398,2920
93857,2954
11408,1742
34582,3347
8779,3211
25083,3120
97287,2165
10818,1916
45890,2107
61318,4516
28190,1317
8047,20
79433,2048
85343,2520
23002,3443
39946,5001
50970,31
78217,1730
23291,2277
42312,3295
13972,1418
16360,603
52858,1480
88652,3370
35529,1498
14566,15
85224,757
41249,650
15492,1982
45153,21
100466,3476
41008,5
38924,2989
12561,5636
17454,2943
12277,515
66579,3984
26431,368
71462,1315
54240,2044
79501,5077
42984,2889
74124,3844
89170,2234
38997,3723
13454,3742
102283,2992
49731,4607
73032,3569
82292,20
65787,33
5801,12
81743,879
51999,28
98974,3619
69144,33
2631,2846
69882,5785
66582,2331
16341,5408
36256,2560
69211,3691
86222,1327
103331,1281
37001,38
56680,8
29012,2180
36061,787
27545,5319
19874,68
48821,525
13222,2468
35458,2940
15598,17
52470,564
58583,2081
7054,396
13554,30
16923,2201
82281,122
101349,2907
49971,4570
85661,3416
49994,3410
52991,3207
34415,3835
47361,2261
63766,10
68570,230
16102,1524
50882,1065
73014,1065
40915,63
55477,3467
35367,91
54621,1251
12820,207
15989,5665
95787,4958
13048,86
9322,893
70729,5774
78130,118
37356,3152
96530,5665
79304,3080
26572,136
105411,2695
28410,2525
28187,126
9056,965
1148,2001
20235,12
67660,3968
52637,1346
57575,5175
37801,578
69652,2312
50954,1949
63269,4815
96137,1858
53670,51
82183,857
99133,3064
103590,5022
102279,1765
11951,2686
60582,42
1516,722
51027,3674
100969,633
91611,533
23909,1546
72766,549
38554,3139
90698,3541
25624,87
93833,7
62120,63
54182,98
64624,7
78670,2234
22055,1804
11858,2824
9532,802
93334,2244
28877,2513
60233,3103
18586,217
48610,30
53018,47
66981,2798
5621,5719
93236,2426
33843,100
11113,15
34757,70
17292,721
44000,3629
93144,83
56992,481
66695,16
23207,1778
33766,280
26668,3392
85995,1210
71957,102
12467,2957
48748,1931
97445,3247
65730,995
76165,1
88130,5817
39535,3214
76772,4714
24723,3689
97246,1
59937,2854
83617,84
27334,14
3977,1399
98250,834
82196,3301
10307,617
23696,4062
14925,98
92856,4743
33954,1917
92314,1431
48993,2548
74132,353
21363,1696
5369,3348
54818,3861
93910,2709
45588,7
55722,25
79896,153
86835,152
93712,1830
103508,3600
22250,2045
57285,2823
64760,3117
31650,3641
32905,97
22739,3798
9836,4352
33631,1975
61058,3097
21663,2517
8754,100
25600,3697
67491,1972
98865,3798
45168,4767
52584,394
22285,1964
13222,836
96748,3486
99549,3814
62035,1598
7217,20
12840,2009
22047,0
8478,2341
24630,85
42072,386
43685,23
90114,2312
20005,1083
57295,1907
57753,518
43057,650
24397,10
105523,3541
40310,4697
67406,3535
44791,1983
14377,1816
21613,2891
5144,2928
15642,102
71447,4221
104347,488
15671,20
1943,147
70313,3534
89529,1470
48094,3492
27677,723
3514,5422
61022,4973
98848,1208
81370,2280
51816,711
21442,19
82742,1698
54644,10
3524,1875
10791,1926
54095,1
15973,47
48934,53
51160,1443
41677,4040
7400,2283
87247,2260
18056,5
100004,2164
75547,2295
4757,1346
36151,3619
15038,41
32848,3541
104719,100
105317,3260
91681,4069
29228,91
58617,2638
15673,294
41397,3110
6985,3347
52579,1541
36225,4194
23215,1776
52962,7
53555,66
36659,2690
6577,2921
15015,3571
27194,3260
71257,1147
102342,3762
5840,5572
86401,1
69941,8
52249,27
98355,3698
20026,283
56375,299
80501,22
90603,87
62346,2065
81371,1269
11418,1847
6117,159
30954,3858
86348,23
29435,1730
46059,441
62613,2406
24413,16
70257,4567
43814,3305
10719,2452
37943,4221
22286,1928
29797,3605
46248,3644
24835,94
81293,3028
60559,1907
90975,2
92612,105
21184,1607
87788,561
103667,443
96660,1289
32744,2773
49731,3403
94059,947
48583,3750
3494,5367
101517,63
32541,1071
52006,98
54304,2715
68609,1086
100691,3815
999,1076
12252,27
13183,3044
15520,102
18531,141
31077,1840
23051,200
21824,3573
90072,2602
103990,87
27765,1
101513,2892
24419,43
92494,3620
51060,93
68195,66
44315,3417
94155,3469
2546,92
92438,24
85156,2080
85364,2816
27578,2993
52218,97
60158,2574
83323,287
71202,20
70053,5460
102470,5282
44787,5552
97234,2245
95370,1730
41752,3477
25063,2318
88636,3458
2703,27
83405,43
12909,2260
5563,1210
76438,5719
63367,4514
25059,3486
75731,2500
77480,1120
66242,2068
72654,1778
65874,2287
3987,14
41169,557
52651,2243
29126,4639
63389,2774
59588,2741
19324,2957
100610,122
86426,3235
97201,1276
50554,6
61841,2097
68940,442
72202,16
58399,2938
14272,2724
71700,4712
22178,4548
26603,212
63240,41
63344,225
30625,1503
52733,2115
82177,3645
97741,157
16675,2
51855,927
49269,3696
5863,2830
67116,2433
81458,682
37888,5289
84815,63
55672,853
100742,1417
44434,27
93147,91
17562,153
35173,2304
51036,42
40905,1207
60753,1187
54217,1917
62825,3669
9549,98
66120,62
48096,119
44331,17
97528,2250
53331,4438
43114,1902
12693,3113
63802,5
67715,3207
80393,3835
87357,3508
18835,5296
25853,591
57278,1585
71954,2204
91003,3125
35770,3332
6734,2860
69257,1972
63293,3476
83515,5004
24893,2
48993,3712
21369,113
39929,1969
37431,1847
84113,704
43453,14
48986,67
79615,2583
38301,3329
58921,1700
100160,2957
92559,3531
17504,3009
52411,1269
39900,5026
72320,66
69561,666
72707,152
21438,3446
7879,1899
97125,121
49360,67
64760,1584
76984,5441
57337,88
6535,3878
77401,1391
22077,3286
57459,5208
76223,497
21281,100
100687,3754
48189,3762
51731,56
80986,2741
78776,6
46397,1778
22654,1831
102821,3080
31901,3104
100236,717
53640,86
51074,5626
96192,4494
75366,1410
101221,3722
96248,2425
2830,36
62769,7
24162,59
59641,785
411,4941
5639,1065
33378,432
48009,141
14495,4015
21615,5
33612,590
70145,3207
89197,2007
78605,91
14383,1577
14437,97
1821,3501
81875,3521
18493,4708
94548,68
84822,41
77874,39
21954,474
13446,56
21260,3207
3494,5374
96577,2574
26845,131
63173,1725
19720,5304
18845,3630
32542,5146
73532,1189
2456,62
50106,3260
21287,28
54176,18
10284,2823
93423,91
33278,4867
86849,17
10095,1945
37031,2259
73036,148
35376,1872
5098,2549
28322,3097
45497,3306
99381,133
102265,890
16419,4511
80609,1572
33889,1135
46270,31
39484,2202
70387,4005
30385,2824
68548,3210
74341,9
36873,1948
89570,3202
35898,890
65763,2284
48317,1531
74803,2707
26374,1164
66184,4811
2276,2283
17388,313
73046,2343
4777,29
22328,1931
31413,1083
69486,3364
31482,3375
30520,165
1160,70
90231,5254
39892,1852
72897,1950
95448,3483
88652,53
15833,1931
46849,19
69725,7
81106,3081
12114,3906
26688,92
5153,5
22104,952
95647,47
24732,588
38121,1
85985,3183
55388,1730
24501,2839
26067,3813
46168,2565
92804,14
77454,3235
86424,2552
25473,2576
92939,5200
28206,1317
77299,23
101720,10
24196,3416
32158,3758
81875,5586
26470,414
49743,51
2311,1738
86584,8
92521,4781
40602,3732
63375,66
59788,2135
85810,16
57666,157
31707,16
54399,100
63380,4961
51392,1533
10897,130
10502,92
4254,840
62348,109
53101,5289
28974,14
63720,2061
10926,1981
5363,3120
7968,52
52462,2993
70673,2637
41783,5701
93967,10
84852,3182
15315,2050
31600,3296
59676,3663
8289,4137
26931,2878
48337,1030
79783,492
48175,1847
24355,5308
31079,2558
62499,1089
12800,1942
10712,2883
84312,3126
57481,98
88689,2354
39114,2899
33958,3065
44575,5011
65889,2649
70257,3748
93166,3644
10986,3333
73797,3813
78451,2860
72023,16
31331,3732
36908,22
52622,400
33650,3998
66653,3502
89488,1100
41119,2921
72811,51
41547,1831
3107,66
41695,1837
50737,39
1740,2284
76165,115
19984,5341
79360,1219
82348,5648
89629,3126
63095,1236
89275,2080
40776,5202
74287,27
14683,7
68594,2517
6038,3506
15001,88
2669,1940
59837,3642
2943,2422
40326,2569
80194,617
17380,1663
97287,387
19858,4804
59547,3640
104676,845
65961,2039
51528,795
44851,5472
89222,4621
60323,722
22561,1342
53448,5036
72573,1345
83562,1135
53625,145
49290,79
58148,36
14543,28
83948,1269
73475,3600
10894,97
55490,462
78193,7
71681,1252
10943,66
5662,3492
48844,1609
49731,4470
89356,4073
30132,553
41363,33
40150,30
86996,3256
79506,29
89632,445
56378,40
10161,3850
84343,3120
79067,2296
17304,3126
40200,723
48655,133
55089,894
59320,3527
100768,1109
87768,724
22272,2892
56533,3137
95407,4194
76264,528
96494,2931
16854,3328
15443,5628
63127,342
12563,1655
102688,22
88007,4004
51348,2284
30314,5
85491,3296
19248,853
73048,2906
29783,2114
90046,2852
100006,5447
64612,7
73547,865
69294,5457
105166,2641
8797,3850
89063,3401
71755,109
104912,34
65344,2883
89765,1972
87603,882
32617,1577
61743,1112
25617,1
97971,1583
4318,4815
104644,52
49391,4570
36182,3027
35579,920
68391,187
48236,490
17231,1765
37824,5074
38235,2961
82542,2429
87983,119
35878,1755
15229,2906
26587,4398
88889,965
2833,4440
63527,1
87774,2638
63502,443
36235,39
11401,5638
102235,100
62604,434
21428,3352
63288,12
51104,3706
64221,12
105476,7
53196,66
92820,3600
83205,2856
16235,2481
103896,2824
55023,5340
35458,5311
32677,227
93877,4754
38620,79
78750,1475
66329,6
93976,148
33409,3798
34680,373
45530,63
90921,907
61265,3782
49971,724
9297,782
73357,3256
69305,20
40789,16
63479,87
85443,3409
68158,62
29156,1588
48242,3570
85451,1298
64696,0
3250,100
41341,15
86420,17
16082,1768
86008,1
27084,795
47104,3109
16566,1231
12061,3056
37698,2867
13566,385
97171,4030
68248,7
2564,2081
78226,2036
75749,1500
27073,958
59809,3859
3586,3253
54293,1033
40384,2001
38483,27
50629,647
61086,2270
10567,3935
44209,92
76734,0
17628,35
89217,3788
63301,2284
80151,51
65380,5050
96673,47
1856,3364
26270,7
